RestingBP_ATA,RestingBP_NAP,RestingBP_ASY,RestingBP_TA,,,,
140,140,140,140,,,Overall Mean,130.9411765
,160,,,,,MSG,583231.263
130,,,,,,MSE,234.6143969
,,138,,,,F-Statistic,2485.914209
,150,,,,,,
,120,,,,,,
130,,,,,,,
110,,,,,,,
,,140,,,,,
120,,,,,TEST 3: One-Way ANOVA Test,,
,130,,,,,,
136,,,,,Research Question:,,
120,,,,,Is there a significant difference in average resting blood pressure among patients experiencing different types of chest pain?,,
,,140,,,,,
,115,,,,Statistical Hypotheses:,,
120,,,,,,,
,,110,,,Null Hypothesis (H₀): μ_bp_ATA = μ_bp_NAP = μ_bp_ASY = μ_bp_TA,,
120,,,,,,,
,,100,,,Alternative Hypothesis (H₁): At least one group's mean resting blood pressure is significantly different from the others,,
120,,,,,,,
,,,100,,Variables Used:,,
120,,,,,,,
124,,,,,Continuous Variable: Resting Blood Pressure (RestingBP in mm Hg),,
150,,,,,,,
,130,,,,"Grouping Variable: ChestPainType (ATA = Atypical Angina, NAP = Non-Anginal Pain, ASY = Asymptomatic, TA = Typical Angina)",,
,130,,,,,,
,,124,,,,,
120,,,,,,,
113,,,,,,,
125,,,,,,,
,145,,,,,,
,130,,,,,,
,,125,,,,,
,,130,,,,,
150,,,,,,,
125,,,,,,,
,,140,,,,,
110,,,,,,,
120,,,,,,,
,,150,,,,,
150,,,,,,,
,130,,,,,,
150,,,,,,,
,140,,,,,,
,,120,,,,,
,130,,,,,,
,,120,,,,,
140,,,,,,,
,112,,,,,,
,,110,,,,,
,,130,,,,,
,,120,,,,,
140,,,,,,,
130,,,,,,,
,,130,,,,,
160,,,,,,,
,,120,,,,,
,130,,,,,,
,,150,,,,,
,,112,,,,,
100,,,,,,,
,150,,,,,,
,,140,,,,,
,,120,,,,,
110,,,,,,,
120,,,,,,,
,,132,,,,,
110,,,,,,,
,,160,,,,,
,,150,,,,,
140,,,,,,,
130,,,,,,,
,,120,,,,,
,,120,,,,,
,,140,,,,,
,150,,,,,,
,,118,,,,,
,,140,,,,,
140,,,,,,,
,,130,,,,,
,110,,,,,,
120,,,,,,,
,,150,,,,,
160,,,,,,,
,,150,,,,,
,,140,,,,,
,,170,,,,,
140,,,,,,,
,,,120,,,,
,,140,,,,,
110,,,,,,,
,,130,,,,,
120,,,,,,,
,,160,,,,,
,110,,,,,,
,,130,,,,,
142,,,,,,,
,160,,,,,,
,,120,,,,,
128.5897436,133.6,132.725,120,,,,
14.93621165,15.58474288,15.27523133,20,,,,
39,20,40,3,,,,
